Nr,Forma,Cuvant_corect,Rezultat,Corect,Incercari
6,***PL**,CIOPLEA,CIOPLEA,DA,7
89,********ĂȚ*,AMUȘISERĂȚI,AMUȘISERĂȚI,DA,8
76,****E**ET******,SUBSECRETARULUI,SUBSECRETARULUI,DA,10
27,*E********L,CENTROZOMUL,CENTROZOMUL,DA,10
55,E**E***A**E*,ESTETIZANTEI,ESTETIZANTEI,DA,7
28,*****U**S*,DEBAVURASE,DEBAVURASE,DA,10
91,******AD***,CITRONADELE,CITRONADELE,DA,10
44,***I*U*UI,GAGICULUI,GAGICULUI,DA,8
31,**I***L***L**,EPISTOLARELOR,EPISTOLARELOR,DA,10
34,******EZ,PLATINEZ,PLATINEZ,DA,8
70,B********R***,BIHINDISIRILE,BIHINDISIRILE,DA,9
76,****E**ET******,SUBSECRETARULUI,SUBSECRETARULUI,DA,10
13,****RAR****,CINERARIILE,CINERARIILE,DA,7
52,*I**E*II,CINTEZII,CINTEZII,DA,10
71,***L*N****,ÎMPLINIREA,ÎMPLINIREA,DA,9
46,*******OF****O*,SPERMATOFITELOR,SPERMATOFITELOR,DA,11
33,L*********E*,LAMINATOAREA,LAMINATOAREA,DA,11
62,*****O***LO*,PREȚIOASELOR,PREȚIOASELOR,DA,8
22,******UL,ISTMICUL,ISTMICUL,DA,7
7,**V***I*****,COVÂRȘITELOR,COVÂRȘITELOR,DA,10
70,B********R***,BIHINDISIRILE,BIHINDISIRILE,DA,9
87,********S*M,ÎNFRUNTASEM,ÎNFRUNTASEM,DA,11
81,**RO**R**OR,ÎNROLĂRILOR,ÎNROLĂRILOR,DA,7
8,P***U*****,PÂRGUIRILE,PÂRGUIRILE,DA,8
48,***ST****,CINSTEȚUL,CINSTEȚUL,DA,11
94,**N*NO,VENENO,VENENO,DA,3
20,******CI***,NENOROCITUL,NENOROCITUL,DA,9
86,**FR*R**,CIFRARĂM,CIFRARĂM,DA,7
77,*E*********E*Ă*,DEVITALIZASERĂM,DEVITALIZASERĂM,DA,14
72,I*S*I****,INSTIGÂND,INSTIGÂND,DA,7
42,EL**L**,ELFILOR,ELFILOR,DA,6
58,D*L***,DULEȚI,DULEȚI,DA,6
76,****E**ET******,SUBSECRETARULUI,SUBSECRETARULUI,DA,10
90,*E*E*R****R*,TELEGRAFIARĂ,TELEGRAFIARĂ,DA,9
24,O******Ă***O*,OBNUBILĂRILOR,OBNUBILĂRILOR,DA,7
17,*E**F*********,DESOFISTICĂRII,DESOFISTICĂRII,DA,10
23,**CU***U****CU*,ASCUȚITUNGHICUL,ASCUȚITUNGHICUL,DA,11
52,*I**E*II,CINTEZII,CINTEZII,DA,10
85,**NA,VINA,VINA,DA,5
66,***CI**I,FLACIDEI,FLACIDEI,DA,7
39,****MA**A**,DECOMANDATĂ,DECOMANDATĂ,DA,9
76,****E**ET******,SUBSECRETARULUI,SUBSECRETARULUI,DA,10
10,**M*****I*II,SAMAVOLNICII,SAMAVOLNICII,DA,9
78,*****R**I**,SUBAPRECIEZ,SUBAPRECIEZ,DA,12
77,*E*********E*Ă*,DEVITALIZASERĂM,DEVITALIZASERĂM,DA,14
14,***A*****R**,DEZAGLOMERĂM,DEZAGLOMERĂM,DA,10
76,****E**ET******,SUBSECRETARULUI,SUBSECRETARULUI,DA,10
98,F*I*****I**,FOILETONIST,FOILETONIST,DA,8
87,********S*M,ÎNFRUNTASEM,ÎNFRUNTASEM,DA,11
83,C**C*A*****,CRUCIATULUI,CRUCIATULUI,DA,7
38,E*******LE,EXONDĂRILE,EXONDĂRILE,DA,8
55,E**E***A**E*,ESTETIZANTEI,ESTETIZANTEI,DA,7
85,**NA,VINA,VINA,DA,5
